,cfo_demod,gain_imb,iq_imb,or_off,quadr_err,m_power,ph_err,mag_err,evm,Tosc,Tmix
1981,-543.482910156,0.0628150031,-38.9357795715,-29.88032341,1.22716987133,-0.50825381279,1.11389899254,1.04874753952,3.54083991051,20.9,30.0
1982,-522.419128418,0.01729013771,-31.6786365509,-31.4452285767,2.98404812813,-1.32813835144,1.34821283817,2.18928456306,3.21488451958,43.7,49.7
1983,-453.989440918,-0.044034224,-29.2223320007,-37.9488258362,-3.94493293762,0.23974968493,1.5416945219,3.65723228455,4.36995744705,8.5,22.1
1984,357.380615234,0.06782598048,-35.3464660645,-27.7949733734,1.90610086918,-0.76984882355,1.15398359299,1.46303939819,2.47686886787,53.2,60.7
1985,-285.743255615,0.05636101961,-43.7614822388,-30.1741008759,0.64346528053,-0.14386491478,1.04134750366,0.63349080086,1.88083481789,2.9,10.5
1986,-342.876739502,0.07697207481,-45.1142044067,-30.5367279053,0.38297724724,-0.11693787575,1.09526848793,0.54289573431,2.02641105652,1.4,9.4
1987,-554.60559082,-0.01360440627,-30.6175174713,-36.0402946472,-3.37168192863,-0.98388928175,1.18702208996,2.4975976944,3.20037150383,43.7,54.3
1988,-865.352783203,0.1014835611,-38.5329246521,-27.8322563171,1.18008577824,0.30873414874,1.2307921648,1.00314164162,2.37671399117,26.5,35.4
1989,-1119.81652832,0.10009365529,-39.1767997742,-27.854511261,1.07292366028,0.02100225724,1.07639205456,0.85735309124,1.87560415268,56.4,63.8
1990,-978.514648438,0.0726615563,-38.6319694519,-28.0916633606,1.25278651714,0.52967917919,1.01737320423,1.00997805595,1.98371899128,18.3,24.5
1991,-47.2604560852,0.06788351387,-47.6432189941,-26.996629715,0.15942174196,-0.82756644487,1.18881678581,0.48458793759,2.09383010864,16.1,24.7
1992,-908.287780762,0.07801678777,-38.2332267761,-28.0905647278,1.30665612221,0.57399016619,1.04895758629,1.03153395653,2.13707470894,17.3,23.6
1993,-505.514038086,0.00048250105,-30.5683631897,-35.8803405762,-3.39318418503,-0.97478508949,1.14390003681,2.58389854431,3.23103260994,31.0,41.8
1994,-544.087402344,-0.0464755334,-30.191570282,-37.8249359131,-3.53025722504,0.04081589356,1.453758955,3.47094655037,4.12558937073,34.4,50.8
1995,-145.981246948,0.07769353688,-38.1520996094,-30.1891822815,1.30041337013,-0.42069506645,1.18889772892,1.09605550766,2.33702373505,16.8,23.6
1996,-231.925491333,0.07168705761,-32.7286071777,-28.5936908722,2.60377573967,-0.74184882641,1.25841093063,1.95051240921,2.89985394478,42.6,49.8
1997,-438.796875,0.09800224006,-32.1387443542,-29.4947071075,2.7575173378,-0.81556242704,1.25052440166,2.05477809906,3.01340341568,32.6,40.6
1998,-514.099487305,-0.04917004332,-30.8199958801,-36.5662536621,-3.29634332657,-0.08757856488,1.46860992908,3.33867454529,4.05339050293,43.1,59.6
1999,-1012.6161499,0.07373964787,-31.6133060455,-31.2439918518,2.99582672119,-1.10429537296,1.31488335133,2.21221065521,3.17015123367,29.9,37.5
2000,-262.835449219,0.05523344502,-38.2519416809,-30.0716133118,1.35312366486,-0.60420328379,1.23902976513,1.07849895954,2.30953145027,19.3,27.5
2001,-522.357849121,-0.01415354758,-29.8672485352,-35.9193000793,-3.67706656456,-0.88889157772,1.30894899368,2.71949481964,3.50033426285,25.9,37.1
2002,212.427322388,0.06305862963,-35.2953643799,-28.3687820435,1.91677641869,-0.55817365646,1.02958774567,1.47899663448,2.30592775345,54.8,63.2
2003,-448.848632813,-0.03331225365,-30.0515880585,-35.9339675903,-3.59435629845,-1.10990488529,1.20374894142,2.66104459763,3.3755068779,23.5,33.6
2004,486.348846436,0.05353872105,-34.5406112671,-28.4359455109,2.11896753311,-0.24382828176,1.09045529366,1.52381122112,2.42156887054,26.3,35.6
2005,401.159454346,0.07524053007,-34.1459770203,-28.564863205,2.19255900383,-0.21322019398,1.12362074852,1.6126486063,2.45768809319,26.2,35.4
2006,-358.681793213,0.07387619466,-33.1594390869,-27.9761314392,2.47075271606,-0.98561364412,1.21703457832,1.88324093819,2.83023643494,55.1,62.9
2007,-923.293762207,0.05429814756,-38.9055290222,-28.2193965912,1.24942600727,0.75491797924,1.15271639824,0.96262508631,2.21337532997,14.3,20.4
2008,-485.54977417,0.06541128457,-32.6199150085,-29.1835098267,2.64470720291,-0.54491561651,1.2432448864,2.00294804573,2.93878269196,31.7,39.7
2009,-326.629364014,0.08472849429,-45.1837654114,-27.0909843445,0.29270264506,-0.76681989431,1.06646478176,0.47532352805,1.83515441418,16.6,25.2
2010,-476.055114746,0.08382610232,-45.1806297302,-26.7922515869,0.3042755425,-0.87925434113,1.07086026669,0.52671319246,1.92430877686,23.3,33.1
2011,-489.102203369,0.04528469965,-31.1545066833,-33.4696846008,3.15779280663,-0.6455013752,1.3781747818,2.29244685173,3.31022930145,-0.4,7.1
2012,-1084.13757324,0.10171791911,-39.3333854675,-28.1967277527,1.03957867622,0.11346478015,0.96902287006,0.89909040928,2.0286564827,53.7,60.6
2013,-369.291992188,0.07625260949,-34.8549003601,-29.5424156189,2.00990605354,-1.03504574299,1.15265476704,1.50192832947,2.48447465897,53.8,62.0
2014,-943.761230469,0.08616494387,-39.0103340149,-28.1856937408,1.15154600143,0.42022284865,1.14832878113,0.96367371082,2.19543099403,29.0,37.4
2015,-388.00201416,-0.03577706218,-29.8845119476,-36.154750824,-3.66336846352,-0.85746496916,1.29169106483,2.68194031715,3.46729636192,23.4,32.8
2016,-902.924377441,0.09924609214,-38.5495910645,-27.9029769897,1.25584471226,0.69166755676,1.11023497581,0.94455468655,2.1170501709,12.0,18.6
2017,-365.140563965,0.06210258603,-46.5673751831,-27.2708091736,0.34875586629,-1.00577449799,0.98431754112,0.45477193594,1.81510686874,28.6,37.9
2018,-489.358825684,0.09695275873,-35.9830818176,-29.7777729034,1.76199412346,-1.05609607697,1.20324969292,1.38569581509,2.45642447472,48.0,55.8
2019,-821.260253906,-0.00278733042,-31.4661235809,-33.3296890259,3.06009817123,-0.83769845963,1.35451471806,2.28578853607,3.27026796341,14.3,20.8
2020,-199.968414307,0.07928300649,-46.6092033386,-26.855304718,0.11473351717,-0.81525403261,1.11438953876,0.47867941856,2.02083539963,15.6,24.2
2021,-346.021484375,0.09080896527,-43.2491264343,-30.1735115051,0.51245200634,-0.08557689935,1.08428657055,0.5539380312,1.92923903465,1.4,9.4
2022,649.338684082,0.08091629297,-34.3566894531,-28.8905677795,2.10471940041,0.15277585387,1.13225531578,1.59882342815,2.53723692894,20.1,28.0
2023,-564.808166504,0.01955707744,-31.3372459412,-33.8072891235,3.10319709778,-0.81572443247,1.34310626984,2.38046336174,3.35567784309,5.8,12.8
2024,-824.34777832,0.07797471434,-39.2293052673,-27.8927021027,1.14169347286,0.55917477608,1.22975814342,0.989975214,2.30343031883,26.4,35.4
2025,-475.733673096,-0.02647661604,-30.9651317596,-36.4103622437,-3.23705196381,-0.80923950672,1.11193573475,2.47267198563,3.09405136108,46.5,57.0
2026,-74.3798065186,0.07000273466,-32.0107116699,-29.8593940735,2.84246182442,-0.40146067739,1.22983551025,2.1477227211,3.02275443077,13.7,20.9
2027,-342.102966309,0.06552227587,-48.4650115967,-27.0328216553,-0.01342815161,-0.58014881611,1.05204856396,0.48293912411,1.8514868021,7.5,15.8
2028,-1181.24963379,0.07086650282,-39.0359458923,-27.712097168,1.18154072762,0.05579327792,1.28295397758,0.94296514988,2.37679624557,36.1,44.0
2029,-994.841125488,0.0406925343,-31.3304214478,-31.8298358917,3.09671211243,-0.96721702814,1.56317543983,2.23175215721,3.45341610909,25.8,34.4
2030,-511.247192383,-0.06115813926,-29.6107940674,-38.1977119446,-3.77624416351,0.33431467414,1.57251167297,3.7012462616,4.40801858902,29.2,46.5
2031,-864.327514648,0.06601142883,-31.628364563,-31.6383590698,2.97184944153,-1.07594454288,1.44242703915,2.15314745903,3.34889888763,19.0,25.6
2032,1.52026450634,0.05313120037,-49.9259376526,-26.8906402588,0.10361994803,-0.85697263479,1.09755110741,0.47365525365,1.91392707825,14.9,23.4
2033,-415.973602295,0.04974780977,-32.0726051331,-31.0713787079,2.83494377136,-1.25887787342,1.26266789436,2.23128938675,3.13241434097,48.1,53.9
2034,-973.587219238,0.04116659611,-31.6138134003,-31.6293735504,2.99631690979,-1.173132658,1.24330055714,2.22998476028,3.11075496674,27.1,35.4
2035,601.198303223,0.065822348,-34.2121391296,-28.7245178223,2.18831753731,0.23179939389,1.0617607832,1.63957333565,2.4321513176,8.1,15.3
2036,-974.187255859,0.09797664732,-38.6441688538,-28.0875759125,1.17323863506,1.09488236904,1.05123400688,0.96400117874,1.98720097542,1.8,8.9
2037,-800.201293945,0.09503469616,-38.5267295837,-28.1262874603,1.20430922508,0.70439243317,1.01519382,1.03027033806,1.9932128191,19.1,25.6
2038,-686.718261719,0.06968739629,-39.249671936,-30.9739685059,1.16162395477,-0.15530724824,1.1018242836,1.02567636967,2.19967722893,10.5,17.6
2039,-385.947540283,-0.00885907095,-29.564207077,-35.9245796204,-3.80830168724,-0.73747360706,1.29482781887,2.85928225517,3.57718849182,0.5,10.2
2040,-1129.41894531,0.07659438998,-38.7400016785,-27.8652114868,1.22463238239,0.32277190685,1.11852669716,0.99811506271,2.17600774765,35.0,42.9
2041,-877.174987793,0.0539637208,-39.4462585449,-27.9218273163,1.16828382015,0.64149022102,1.18050408363,1.01655328274,2.23182249069,23.9,32.9
2042,-453.092071533,0.07319240272,-45.9548072815,-27.210647583,0.31652462482,-0.8791937232,1.09125483036,0.50352561474,1.96119058132,23.3,33.1
2043,601.373352051,0.09385477006,-34.4752578735,-28.8283691406,2.07401418686,0.10931877792,1.07489562035,1.56698000431,2.40817785263,15.4,21.8
2044,-205.210830688,-0.00867094845,-30.0355491638,-36.2570991516,-3.60725855827,-1.10379302502,1.22083866596,2.65251731873,3.409283638,25.6,36.5
2045,-401.279571533,0.05644331872,-44.2038841248,-27.104177475,0.60012942553,-1.10346388817,1.03670930862,0.56721234322,1.93947827816,45.6,53.1
2046,-556.664611816,-0.04915858805,-29.8641719818,-38.0740890503,-3.66525363922,0.45330506563,1.53010225296,3.57869935036,4.28175640106,29.2,46.6
2047,21.1265621185,0.0532114692,-31.5348091125,-29.9805145264,3.01572489738,-0.29262474179,1.30257058144,2.19551539421,3.12121272087,7.1,14.0
2048,-221.053207397,0.07292442024,-32.3501663208,-28.8605899811,2.72199344635,-0.54222172499,1.25168180466,2.1227722168,3.02179288864,23.3,32.7
2049,-395.44821167,-0.01484170835,-29.3895015717,-36.3719978333,-3.88484072685,-0.87214779854,1.34931910038,2.88864326477,3.6758377552,1.2,11.1
2050,-552.909973145,-0.00586566981,-29.1972045898,-38.6788520813,-3.97280859947,0.45006114245,1.56500518322,3.48787522316,4.2723274231,9.6,23.1
2051,-456.179595947,-0.02804712206,-30.3395137787,-36.2390556335,-3.48312664032,-1.00319898129,1.19070231915,2.59763836861,3.28923201561,35.3,45.8
2052,-327.435974121,0.08000838012,-38.1472396851,-29.9823036194,1.31646776199,-0.62572622299,1.14263093472,1.04736113548,2.25620102882,26.3,35.6
2053,-215.295150757,0.06983633339,-32.856388092,-28.2940177917,2.56671953201,-0.87599849701,1.17101144791,1.96603477001,2.77382659912,44.4,51.6
2054,-339.145233154,-0.05824048072,-29.865196228,-38.6398925781,-3.65903043747,0.16343213618,1.45979213715,3.54746294022,4.23835992813,23.8,39.8
2055,-429.977508545,0.04688422754,-46.6953735352,-27.1837005615,0.43057340383,-1.21577990055,0.99840003252,0.51882922649,1.79584860802,26.9,36.6
2056,-344.606903076,0.07488329709,-32.9048156738,-28.4986019135,2.54576349258,-0.78958100081,1.18266153336,1.89868509769,2.81706118584,48.4,55.3
2057,-152.308609009,-0.03372543305,-29.6537666321,-37.9761199951,-3.76314640045,0.49555289745,1.47937750816,3.37624144554,4.09170722961,20.1,34.6
2058,-118.671302795,0.03053622693,-32.0535926819,-28.9945964813,2.76475811005,-0.49788737297,1.22594070435,2.1026237011,2.99108672142,22.3,32.0
2059,-295.525482178,0.09245442599,-40.0917854309,-30.4495773315,0.95587134361,-0.1368984282,1.13039708138,0.81813830137,2.13656663895,5.7,12.8
2060,-359.413208008,0.08382302523,-45.9238204956,-27.3202400208,0.1730530858,-0.52227520943,1.02123975754,0.4203594327,1.81910455227,8.8,17.2
2061,-355.212677002,-0.01188409049,-29.7465496063,-36.3372383118,-3.72885894775,-0.95239430666,1.27685046196,2.76387548447,3.5282459259,4.9,14.3
2062,-995.214355469,0.05525299534,-31.8756809235,-31.7216186523,2.89644932747,-1.14589893818,1.21740913391,2.21144676208,3.1808886528,34.3,41.3
2063,-445.339538574,0.08010379225,-36.9568786621,-29.9615249634,1.53840446472,-0.76234006882,1.18612730503,1.26871228218,2.39275717735,39.8,47.5
2064,-22.9458637238,0.08030281961,-31.4745979309,-30.0270690918,3.0109744072,-0.37306809425,1.24592542648,2.1783080101,3.0641746521,5.8,12.6
2065,-391.24420166,-0.06549291313,-28.7240715027,-36.8389968872,-4.17295980453,0.47049883008,1.59352934361,3.74784660339,4.51161432266,5.7,19.5
2066,272.289001465,0.02498540655,-35.080078125,-28.40990448,2.01211214066,-0.61435985565,1.0418946743,1.54241263866,2.37409830093,47.1,54.5
2067,-255.39012146,-0.0118203247,-29.6192359924,-35.8117828369,-3.78391122818,-0.89440876246,1.20868515968,2.88297152519,3.6332423687,0.6,10.4
2068,-567.299560547,0.03564319015,-31.8054466248,-31.5058059692,2.93356633186,-1.26079154015,1.30992794037,2.23281264305,3.10876941681,48.9,54.8
2069,-578.843505859,0.04423810169,-32.1531982422,-31.5127296448,2.8124294281,-1.38435900211,1.2791069746,2.17270469666,3.10693597794,49.7,55.6
2070,-687.889892578,0.06496218592,-31.1774196625,-33.241607666,3.1343960762,-0.5971942544,1.46451044083,2.30169939995,3.43258047104,10.0,17.0
2071,-433.776062012,0.07803936303,-32.8159790039,-28.3256626129,2.56882047653,-0.84379142523,1.20699703693,1.94726359844,2.81584000587,49.1,56.1
2072,144.845184326,-0.02640858851,-29.839756012,-36.0079803467,-3.6857919693,-0.7610039115,1.27233839035,2.73565602303,3.48278355598,14.3,22.4
2073,-155.936828613,0.04539697617,-31.7554168701,-29.6705989838,2.94478130341,-0.34519347549,1.24861502647,2.16781640053,3.0959815979,17.6,24.3
2074,-422.511016846,0.03955158591,-52.7517738342,-26.5537834167,0.04026054963,-0.60229557753,1.1016728878,0.47287419438,1.90275931358,0.7,9.2
2075,-400.57925415,-0.00946077704,-29.5089321136,-35.8980484009,-3.83253526688,-0.85041677952,1.33968389034,2.85933542252,3.66080069542,0.5,10.3
2076,-437.288024902,0.08009147644,-43.4749908447,-27.2726860046,0.55751079321,-1.41416144371,0.98019593954,0.62019312382,1.76033830643,52.5,59.6
2077,-798.902648926,0.07428274304,-38.8447914124,-28.1477165222,1.21370577812,0.59578245878,1.11678004265,1.00141620636,2.13597798347,14.9,21.1
2078,-510.839752197,0.04037201032,-46.5817604065,-27.2517738342,0.46643704176,-1.15461111069,0.9856338501,0.54446125031,1.71775054932,41.5,48.9
2079,-535.77935791,-0.03645082191,-30.0393161774,-36.2948303223,-3.59812998772,-0.93221527338,1.22643661499,2.57861733437,3.31377577782,26.6,37.6
2080,-362.706665039,-0.01348358858,-29.7919845581,-36.1713752747,-3.709171772,-0.81609106064,1.30354869366,2.73749566078,3.45079755783,21.8,31.4
2081,-323.545654297,-0.0031208552,-29.5930461884,-37.7141799927,-3.79607915878,0.33786708117,1.51228880882,3.47701835632,4.30140590668,18.3,30.7
2082,-1104.21618652,0.08628181368,-38.9806365967,-27.8987903595,1.14665389061,0.35370641947,1.14560043812,0.95150309801,2.24501395226,37.8,45.3
2083,-451.150482178,0.03650935367,-31.2925949097,-34.2971076965,3.11258220673,-0.57491606474,1.39684808254,2.29086828232,3.31258320808,-0.4,7.1
2084,-357.23538208,0.07207214832,-33.1543579102,-28.0647735596,2.47456717491,-0.89660227299,1.23003268242,1.8968307972,2.86120581627,54.1,61.2
2085,-360.025756836,0.05218435451,-32.2225646973,-29.078956604,2.76692676544,-0.67817115784,1.27089202404,2.07718896866,2.98735523224,30.4,38.8
2086,303.852539063,0.06918304414,-35.0106163025,-28.3113956451,1.9832444191,-0.60140359402,1.07269430161,1.45824575424,2.37082767487,54.4,62.2
2087,205.918243408,0.06687970459,-35.0263938904,-28.2972183228,1.98289608955,-0.4449557066,1.07626473904,1.51978874207,2.39037203789,46.6,53.9
2088,-275.634796143,0.06083180755,-48.9774017334,-26.9117717743,0.07187066227,-0.58790677786,1.08812725544,0.40839192271,1.85548853874,2.6,11.1
2089,-758.796875,-0.13466922939,-30.081073761,-37.6550636292,-3.47733306885,-0.02069061436,3.90848016739,3.65320706367,7.65620040894,34.8,51.1
2090,-43.7423629761,0.07128962874,-31.5228424072,-30.3669700623,3.00369000435,-0.18674461544,1.23651742935,2.26113033295,3.13378286362,3.4,10.0
2091,-442.976837158,-0.00883523095,-30.3206672668,-36.3616600037,-3.49079704285,-0.8365163207,1.24011278152,2.65874433517,3.3525698185,32.3,42.9
2092,-230.715591431,-0.02363028005,-29.630865097,-36.2480392456,-3.77644228935,-0.85137248039,1.25272226334,2.83595228195,3.53736233711,5.1,14.4
2093,-912.844482422,0.01767041348,-31.6090698242,-31.8919277191,3.00797057152,-1.09764361382,1.33926308155,2.21026515961,3.22857451439,21.7,29.9
2094,-259.583435059,0.05323616788,-43.9971351624,-27.0691699982,0.63228088617,-1.2256925106,1.11231303215,0.59222960472,2.03424048424,40.1,47.9
2095,-587.196350098,0.07427658886,-39.6199035645,-28.024263382,1.09228730202,0.06948222965,0.95644420385,0.9600097537,1.89414525032,38.6,46.1
2096,-465.063018799,-0.05715801194,-29.7293682098,-38.615486145,-3.7180185318,0.32229754329,1.51818668842,3.54446959496,4.24120187759,30.3,47.1
2097,-584.018676758,0.03975154459,-31.1742343903,-34.2125358582,3.15380907059,-0.9629368782,1.41750586033,2.2750287056,3.35882854462,4.5,11.4
2098,-625.349609375,0.03925988078,-31.7476387024,-31.2298603058,2.95127511024,-1.5355502367,1.31346845627,2.14602184296,3.12672305107,48.9,54.8
2099,-148.701034546,0.06804583222,-31.5883731842,-29.6991443634,2.9852912426,-0.38021692634,1.30569028854,2.20532441139,3.12535238266,11.4,18.9
2100,555.178710938,0.07723788172,-34.3292121887,-28.723772049,2.1413462162,0.09174540639,1.05333471298,1.59030020237,2.43509340286,9.1,16.4
2101,-149.239517212,0.08643559366,-32.6397590637,-29.1667728424,2.61207270622,-0.44415849447,1.13416981697,2.05737495422,2.83964323997,26.9,35.7
2102,-866.684997559,0.026357444,-32.0436553955,-31.5104122162,2.85810279846,-1.17336833477,1.32239961624,2.19024801254,3.16301774979,38.8,45.4
2103,3.40519690514,0.06696190685,-31.6289863586,-29.8160953522,2.97070717812,-0.34418180585,1.28001248837,2.15329289436,2.95014500618,12.0,19.4
2104,548.264587402,0.08893156052,-34.1695175171,-29.1051177979,2.16385674477,0.25323960185,1.06291794777,1.61603915691,2.44636726379,5.1,12.1
2105,-1228.36694336,0.10139554739,-38.9728279114,-27.7655258179,1.10276138783,0.3920981288,1.12221086025,0.9369713068,2.17658734322,33.4,41.6
2106,-460.928436279,-0.02130333334,-30.6110687256,-36.2178726196,-3.35451936722,-0.96724408865,1.1904630661,2.46188926697,3.17036247253,44.0,54.4
2107,-550.588684082,0.06197819114,-46.5137786865,-27.0819683075,0.35481467843,-1.04726231098,1.01402509212,0.53053742647,1.82077848911,29.3,38.4
2108,-1086.20141602,0.08122096211,-38.9861450195,-27.9866256714,1.17100858688,0.29989591241,1.05108308792,0.9879501462,2.01561665535,30.6,38.9
2109,-467.426483154,0.02407782339,-31.7841873169,-33.5688285828,2.94589471817,-0.71559214592,1.39929616451,2.22445964813,3.28213953972,-0.4,7.1
2110,-392.57522583,-0.05314513668,-29.8772735596,-38.0404624939,-3.6572675705,0.2306728363,1.5257819891,3.34925794601,4.10901784897,28.9,46.4
2111,-575.895568848,-0.05988711491,-29.900680542,-36.543926239,-3.64279603958,0.27400493622,1.51264357567,3.48378491402,4.17346715927,29.6,46.9
2112,-873.134216309,0.0764599368,-38.4370117188,-28.5046024323,1.27570855618,0.54957598448,1.14444828033,1.00051772594,2.23092079163,18.8,25.0
2113,-350.944030762,0.0583678633,-45.9823303223,-30.4132289886,0.42772182822,-0.3253428936,0.96336275339,0.59973603487,1.72981524467,1.4,9.4
2114,-204.224655151,0.06835711747,-39.0509262085,-30.0990142822,1.19600367546,-0.47574257851,1.11272633076,1.01467096806,2.14230537415,19.1,27.1
2115,-134.303359985,0.07851549983,-46.5544776917,-27.2056999207,0.14856003225,-0.61995536089,1.0972918272,0.4870583415,1.93619191647,16.1,24.8
2116,447.429718018,0.07881409675,-34.2965087891,-28.7082672119,2.14738750458,-0.10508154333,1.10424876213,1.56789362431,2.44405937195,26.3,35.7
2117,-868.09161377,0.09659232199,-38.1337738037,-28.1193199158,1.2696211338,0.85786807537,1.03247404099,0.99787276983,2.03624820709,8.3,14.8
2118,-427.26373291,0.03713726997,-31.6223926544,-31.5225887299,2.99562525749,-1.28937780857,1.34366941452,2.18589091301,3.19250369072,47.1,53.1
2119,-1053.70825195,0.09571881592,-39.0898895264,-27.9238491058,1.10477793217,-0.09406687319,1.16336035728,0.90468579531,2.19036364555,56.1,63.4
2120,-276.923583984,0.09521597624,-31.6716690063,-29.2589168549,2.92193698883,-0.35435584188,1.25966238976,2.19165110588,3.1194357872,19.0,26.0
2121,603.840148926,0.06327655166,-34.3218650818,-29.061050415,2.16306972504,0.06056889892,1.0817514658,1.58829820156,2.42813944817,2.1,9.8
2122,-1010.46374512,0.03496463597,-31.547542572,-31.1648674011,3.0228369236,-1.16731142998,1.41111123562,2.19680047035,3.30109214783,26.9,35.3
2123,-380.869049072,0.07251574844,-43.1496543884,-27.42096138,0.637973845,-1.2993311882,1.02316057682,0.62598705292,1.84141039848,52.6,59.9
2124,-331.160217285,0.09028431773,-33.1745185852,-27.9123096466,2.33526206017,-1.18974280357,1.21513903141,1.77853834629,2.73544073105,55.1,62.6
2125,355.879058838,0.0823431164,-34.687702179,-28.368806839,2.0411157608,-0.42201852799,1.06581604481,1.50265944004,2.39766454697,47.4,54.7
2126,-317.139068604,-0.03665618226,-30.878156662,-38.2693443298,-3.27274823189,-0.07567227632,1.44861090183,3.31985807419,3.99085831642,43.9,60.5
2127,-295.033874512,0.00516012916,-29.870923996,-35.9086761475,-3.67224788666,-0.77136701345,1.2569539547,2.74084854126,3.44041466713,16.1,24.9
2128,547.125610352,0.05080712587,-34.9471168518,-28.2716960907,2.02241897583,-0.51023519039,1.02378940582,1.52899265289,2.32342386246,35.2,43.1
2129,-520.586669922,0.11127822101,-43.1384735107,-27.4027862549,0.31412380934,-0.89331036806,1.03681838512,0.57579475641,1.82746422291,27.6,37.0
2130,-390.862060547,-0.03875530884,-29.8273410797,-37.3727111816,-3.68633508682,0.26496598124,1.51365983486,3.44276976585,4.18679857254,32.2,48.8
2131,-869.239318848,0.08392044902,-39.2408218384,-27.7791213989,1.167714715,0.02776378579,1.2175809145,0.92957997322,2.32733845711,43.3,50.4
2132,-827.808105469,0.10050614923,-39.2973861694,-27.7936592102,1.05077171326,0.21914288402,1.14370882511,0.98777014017,2.15848445892,45.1,52.3
2133,-127.012947083,0.06921488792,-39.4092330933,-29.9691429138,1.17281901836,-0.21001346409,1.18732059002,1.01918387413,2.28807544708,14.1,21.4
2134,-931.075134277,0.07919374108,-39.1524009705,-27.7991371155,1.08530342579,0.15194450319,1.05648040771,0.9100702405,2.04218864441,46.1,53.2
2135,-946.484436035,0.08162511885,-39.021774292,-28.1696586609,1.16398203373,0.42330124974,1.12623786926,0.96771448851,2.27746987343,25.3,34.6
2136,-509.809509277,-0.05495491996,-29.5502815247,-37.715763092,-3.7976193428,0.16558367014,1.50876045227,3.58000540733,4.27963066101,30.3,47.2
2137,-320.70413208,0.00340489065,-30.359916687,-36.1605415344,-3.47340226173,-1.08489000797,1.20342969894,2.56895565987,3.28868627548,27.7,38.8
2138,614.586547852,0.08038488775,-34.0051498413,-28.7982978821,2.22239661217,0.13492016494,1.13417339325,1.62544441223,2.59918832779,2.1,9.8
2139,-816.549743652,0.08319950849,-39.5342445374,-27.7749176025,1.07726943493,0.33467835188,1.15016877651,0.94276487827,2.21064901352,38.1,45.8
2140,-624.987731934,-0.03818485141,-29.8147621155,-37.6442947388,-3.69181632996,0.20772413909,1.54396831989,3.50005435944,4.25161027908,34.4,50.9
2141,-892.230407715,0.13212259114,-37.8733100891,-27.818277359,1.17606639862,0.5581291914,1.29484879971,1.00357019901,2.44022846222,27.4,36.1
2142,-535.035949707,0.06817630678,-38.4575309753,-29.7238922119,1.29254543781,-0.65351963043,1.11563742161,1.11190998554,2.2756831646,30.1,38.9
2143,-961.244750977,0.0412222445,-31.7474594116,-31.6219482422,2.95017552376,-1.41808927059,1.28129029274,2.16268801689,3.0949587822,36.1,42.9
2144,-1017.83734131,0.12755775452,-38.5028953552,-27.5931625366,1.26307952404,0.3664085567,1.07848954201,1.01066410542,2.11777019501,32.2,40.4
2145,-945.477539062,0.03755894676,-31.6403865814,-33.1125717163,2.98915886879,-0.8341473937,1.32515847683,2.2210392952,3.19805788994,21.9,30.8
2146,426.412597656,0.06349241734,-34.7307319641,-28.2795906067,2.05954957008,-0.53377532959,1.0668503046,1.55778419971,2.40542030334,50.4,57.7
2147,-585.721740723,0.08220054209,-35.2619972229,-29.2551441193,1.91632735729,-0.97418212891,1.22611641884,1.44863808155,2.63934993744,51.6,59.7
2148,613.257446289,0.06493648887,-34.5386047363,-28.5828113556,2.10556983948,-0.00827644207,1.05008614063,1.63072621822,2.40146207809,15.7,22.1
2149,-972.169921875,0.0987751931,-38.3315124512,-27.8132228851,1.22620677948,0.42395251989,0.98799335957,1.0201613903,1.95994746685,20.1,28.5
2150,530.474060059,0.08621415496,-34.4271469116,-28.3987216949,2.1051223278,0.20869660377,1.12296068668,1.59577357769,2.52139997482,6.8,13.9
2151,520.520202637,0.05856224895,-34.6241226196,-28.6145782471,2.09228491783,-0.24797983468,1.09095942974,1.58315968513,2.43490815163,22.9,32.7
2152,-527.244262695,-0.06334194541,-29.8244724274,-37.9250488281,-3.67273283005,0.57196933031,1.41834104061,3.59705495834,4.22492647171,33.1,49.6
2153,-1084.74230957,0.08140457422,-39.8132133484,-28.137178421,1.04040169716,-0.03842565417,0.99119782448,0.9264882803,1.98468995094,57.1,64.6
2154,-906.473205566,0.04894680157,-31.3404350281,-32.5412788391,3.08791732788,-0.6782823801,1.42883813381,2.30359458923,3.36187958717,17.1,22.8
2155,-271.214569092,-0.02575741522,-29.6437225342,-37.0375480652,-3.77024483681,0.29304420948,1.51542413235,3.5428211689,4.05141592026,18.7,31.1
2156,650.291992188,0.0805869922,-34.5534896851,-28.8588562012,2.07812094688,0.02014078572,1.10674381256,1.60492789745,2.4697368145,19.9,27.6
2157,-399.54586792,0.07392854989,-36.2014808655,-29.6903514862,1.70606005192,-0.89079034329,1.24864208698,1.28720939159,2.44000411034,38.9,46.9
2158,-473.378692627,-0.05629765615,-29.4850673676,-37.3938064575,-3.82562994957,0.23212361336,1.5422129631,3.52636241913,4.23285722733,21.9,36.4
2159,603.448425293,0.06575452536,-34.4604263306,-28.8426246643,2.12429475784,0.33461904526,1.09721088409,1.67877817154,2.52761888504,2.1,9.8
2160,-352.374755859,0.08531294763,-43.6666221619,-31.165266037,0.4977671206,-0.06629284471,1.10492920876,0.59530174732,1.98363828659,1.4,9.4
2161,-580.435302734,-0.02566239238,-30.7321071625,-35.9953269958,-3.32893776894,-1.08175241947,1.15685725212,2.48303747177,3.1595864296,36.0,46.7
